experiment_id,phase,seed,pseudo_task_id,method,target,fold,n_train,n_test,label_transform,MAE,RMSE,R2,elapsed_sec
pseudo_task_validation,phase2,123,T05_quantile5,fedper,T05_quantile5,2,33,17,identity,0.03696329,0.05174385,-4.411695,4.150553464889526
pseudo_task_validation,phase2,123,T05_quantile5,fedper_cal,T05_quantile5,0,34,16,identity,0.021261621,0.026528008,-0.3885429,5.441051006317139
pseudo_task_validation,phase2,123,T05_quantile5,fedper_cal,T05_quantile5,1,33,17,identity,0.023739075,0.031582005,-0.63256264,5.359112739562988
pseudo_task_validation,phase2,123,T05_quantile5,fedper_cal,T05_quantile5,2,33,17,identity,0.019132804,0.022389805,-0.0132495165,5.4246039390563965
pseudo_task_validation,phase2,123,T06_quantile6,local,T06_quantile6,0,34,16,identity,0.06567897,0.07482668,-4.330945,0.43332338333129883
pseudo_task_validation,phase2,123,T06_quantile6,local,T06_quantile6,1,33,17,identity,0.06945531,0.07860032,-5.052844,0.4256572723388672
pseudo_task_validation,phase2,123,T06_quantile6,local,T06_quantile6,2,33,17,identity,0.050858583,0.05875858,-2.101081,0.418593168258667
pseudo_task_validation,phase2,123,T06_quantile6,fedavg_no_cal,T06_quantile6,0,34,16,identity,0.41617858,0.41744313,-164.9151,4.551539421081543
pseudo_task_validation,phase2,123,T06_quantile6,fedavg_no_cal,T06_quantile6,1,33,17,identity,0.39138135,0.39329776,-150.54926,4.657092094421387
pseudo_task_validation,phase2,123,T06_quantile6,fedavg_no_cal,T06_quantile6,2,33,17,identity,0.3710182,0.3725689,-123.67626,5.346643447875977
pseudo_task_validation,phase2,123,T06_quantile6,fedper,T06_quantile6,0,34,16,identity,0.054035857,0.062182978,-2.6815805,5.214721441268921
pseudo_task_validation,phase2,123,T06_quantile6,fedper,T06_quantile6,1,33,17,identity,0.037170734,0.053672977,-1.8224237,5.158448934555054
pseudo_task_validation,phase2,123,T06_quantile6,fedper,T06_quantile6,2,33,17,identity,0.06295627,0.072710596,-3.7486038,5.24518346786499
pseudo_task_validation,phase2,123,T06_quantile6,fedper_cal,T06_quantile6,0,34,16,identity,0.025434352,0.030499415,0.114325225,4.635138034820557
pseudo_task_validation,phase2,123,T06_quantile6,fedper_cal,T06_quantile6,1,33,17,identity,0.02741334,0.033804182,-0.11957133,4.49528431892395
pseudo_task_validation,phase2,123,T06_quantile6,fedper_cal,T06_quantile6,2,33,17,identity,0.033108372,0.042378746,-0.61312044,4.495612859725952
pseudo_task_validation,phase2,123,T07_quantile7,local,T07_quantile7,0,34,16,identity,0.06542433,0.083016865,-4.206111,0.42851996421813965
pseudo_task_validation,phase2,123,T07_quantile7,local,T07_quantile7,1,33,17,identity,0.071688235,0.084044375,-3.6364827,0.422882080078125
pseudo_task_validation,phase2,123,T07_quantile7,local,T07_quantile7,2,33,17,identity,0.16340722,0.16836675,-21.861525,0.4539186954498291
pseudo_task_validation,phase2,123,T07_quantile7,fedavg_no_cal,T07_quantile7,0,34,16,identity,0.49337053,0.49514148,-184.19933,4.594808578491211
pseudo_task_validation,phase2,123,T07_quantile7,fedavg_no_cal,T07_quantile7,1,33,17,identity,0.52097195,0.5225112,-178.21013,5.157622575759888
pseudo_task_validation,phase2,123,T07_quantile7,fedavg_no_cal,T07_quantile7,2,33,17,identity,0.50542676,0.506815,-206.1531,5.360320091247559
pseudo_task_validation,phase2,123,T07_quantile7,fedper,T07_quantile7,0,34,16,identity,0.096110396,0.13657993,-13.0914135,5.180866003036499
pseudo_task_validation,phase2,123,T07_quantile7,fedper,T07_quantile7,1,33,17,identity,0.07802637,0.09375455,-4.769738,4.6243205070495605
pseudo_task_validation,phase2,123,T07_quantile7,fedper,T07_quantile7,2,33,17,identity,0.106532365,0.12382511,-11.365453,4.49457573890686
pseudo_task_validation,phase2,123,T07_quantile7,fedper_cal,T07_quantile7,0,34,16,identity,0.037859164,0.04299863,-0.39665782,4.528599977493286
pseudo_task_validation,phase2,123,T07_quantile7,fedper_cal,T07_quantile7,1,33,17,identity,0.034442883,0.040511407,-0.07727361,4.504099130630493
pseudo_task_validation,phase2,123,T07_quantile7,fedper_cal,T07_quantile7,2,33,17,identity,0.057602268,0.066066466,-2.5200975,4.57838249206543
pseudo_task_validation,phase2,123,T08_quantile8,local,T08_quantile8,0,34,16,identity,0.110708,0.12553409,-1.7875509,0.43192553520202637
pseudo_task_validation,phase2,123,T08_quantile8,local,T08_quantile8,1,33,17,identity,0.06257673,0.08206285,-0.86461663,0.4227471351623535
pseudo_task_validation,phase2,123,T08_quantile8,local,T08_quantile8,2,33,17,identity,0.07962203,0.09834006,-1.8564575,0.4288780689239502
pseudo_task_validation,phase2,123,T08_quantile8,fedavg_no_cal,T08_quantile8,0,34,16,identity,0.7080779,0.7136385,-89.08571,4.5719709396362305
pseudo_task_validation,phase2,123,T08_quantile8,fedavg_no_cal,T08_quantile8,1,33,17,identity,0.74109167,0.74366206,-152.12553,4.940755128860474
pseudo_task_validation,phase2,123,T08_quantile8,fedavg_no_cal,T08_quantile8,2,33,17,identity,0.7154778,0.7188302,-151.62285,4.599287986755371
pseudo_task_validation,phase2,123,T08_quantile8,fedper,T08_quantile8,0,34,16,identity,0.09947656,0.11780121,-1.4547029,4.518521785736084
pseudo_task_validation,phase2,123,T08_quantile8,fedper,T08_quantile8,1,33,17,identity,0.14511323,0.16464144,-6.505414,4.488817453384399
pseudo_task_validation,phase2,123,T08_quantile8,fedper,T08_quantile8,2,33,17,identity,0.084984966,0.11031541,-2.5945067,4.5017383098602295
pseudo_task_validation,phase2,123,T08_quantile8,fedper_cal,T08_quantile8,0,34,16,identity,0.08078217,0.093455814,-0.54494154,4.481713056564331
pseudo_task_validation,phase2,123,T08_quantile8,fedper_cal,T08_quantile8,1,33,17,identity,0.0650605,0.0768758,-0.6363479,4.475226163864136
pseudo_task_validation,phase2,123,T08_quantile8,fedper_cal,T08_quantile8,2,33,17,identity,0.07693917,0.09341662,-1.5775981,4.482794761657715
pseudo_task_validation,phase2,123,T09_quantile9,local,T09_quantile9,0,34,16,identity,0.25259554,0.32898384,-0.2872094,0.4273242950439453
pseudo_task_validation,phase2,123,T09_quantile9,local,T09_quantile9,1,33,17,identity,0.2763864,0.34641758,-0.5259305,0.4238412380218506
pseudo_task_validation,phase2,123,T09_quantile9,local,T09_quantile9,2,33,17,identity,0.40333462,0.45093733,-2.2282157,0.42821550369262695
pseudo_task_validation,phase2,123,T09_quantile9,fedavg_no_cal,T09_quantile9,0,34,16,identity,1.1480252,1.185362,-15.710985,4.9131975173950195
pseudo_task_validation,phase2,123,T09_quantile9,fedavg_no_cal,T09_quantile9,1,33,17,identity,1.1687573,1.2009071,-17.338076,4.55290961265564
pseudo_task_validation,phase2,123,T09_quantile9,fedavg_no_cal,T09_quantile9,2,33,17,identity,1.1516478,1.1786249,-21.053696,4.688030004501343
pseudo_task_validation,phase2,123,T09_quantile9,fedper,T09_quantile9,0,34,16,identity,0.2765639,0.38271683,-0.74202824,4.702000856399536
pseudo_task_validation,phase2,123,T09_quantile9,fedper,T09_quantile9,1,33,17,identity,0.22974214,0.27357352,0.04833734,4.256103277206421
pseudo_task_validation,phase2,123,T09_quantile9,fedper,T09_quantile9,2,33,17,identity,0.22806409,0.27178672,-0.17269933,4.318570613861084
pseudo_task_validation,phase2,123,T09_quantile9,fedper_cal,T09_quantile9,0,34,16,identity,0.22731777,0.31909472,-0.21098638,4.328199625015259
pseudo_task_validation,phase2,123,T09_quantile9,fedper_cal,T09_quantile9,1,33,17,identity,0.29101187,0.33099622,-0.3930956,4.41571044921875
pseudo_task_validation,phase2,123,T09_quantile9,fedper_cal,T09_quantile9,2,33,17,identity,0.29538494,0.3689919,-1.1615431,4.191380023956299
pseudo_task_validation,phase2,456,T00_quantile0,local,T00_quantile0,0,34,16,identity,0.052743934,0.06499856,-0.32231522,0.3951742649078369
pseudo_task_validation,phase2,456,T00_quantile0,local,T00_quantile0,1,33,17,identity,0.07357785,0.089019395,-2.0919657,0.39156603813171387
pseudo_task_validation,phase2,456,T00_quantile0,local,T00_quantile0,2,33,17,identity,0.042436544,0.054967195,-0.9311253,0.40581607818603516
pseudo_task_validation,phase2,456,T00_quantile0,fedavg_no_cal,T00_quantile0,0,34,16,identity,0.14666976,0.15633675,-6.6497927,4.32273268699646
pseudo_task_validation,phase2,456,T00_quantile0,fedavg_no_cal,T00_quantile0,1,33,17,identity,0.22492407,0.23473893,-20.49986,4.27625584602356
pseudo_task_validation,phase2,456,T00_quantile0,fedavg_no_cal,T00_quantile0,2,33,17,identity,0.09790224,0.11298457,-7.159086,4.277994155883789
pseudo_task_validation,phase2,456,T00_quantile0,fedper,T00_quantile0,0,34,16,identity,0.082407854,0.09091813,-1.5871911,4.220169305801392
pseudo_task_validation,phase2,456,T00_quantile0,fedper,T00_quantile0,1,33,17,identity,0.04750117,0.05901362,-0.358845,4.226295709609985
pseudo_task_validation,phase2,456,T00_quantile0,fedper,T00_quantile0,2,33,17,identity,0.037205126,0.053756904,-0.84702075,4.280127048492432
pseudo_task_validation,phase2,456,T00_quantile0,fedper_cal,T00_quantile0,0,34,16,identity,0.043705963,0.058789216,-0.0817399,4.226717233657837
pseudo_task_validation,phase2,456,T00_quantile0,fedper_cal,T00_quantile0,1,33,17,identity,0.04651307,0.055005763,-0.18054295,4.389842748641968
pseudo_task_validation,phase2,456,T00_quantile0,fedper_cal,T00_quantile0,2,33,17,identity,0.04589752,0.060853098,-1.3668387,4.201836585998535
pseudo_task_validation,phase2,456,T01_quantile1,local,T01_quantile1,0,34,16,identity,0.030294977,0.03862111,-1.8897874,0.3946833610534668
pseudo_task_validation,phase2,456,T01_quantile1,local,T01_quantile1,1,33,17,identity,0.062436566,0.07018043,-7.3033648,0.39817190170288086
pseudo_task_validation,phase2,456,T01_quantile1,local,T01_quantile1,2,33,17,identity,0.037590947,0.04692809,-2.7637389,0.3933103084564209
pseudo_task_validation,phase2,456,T01_quantile1,fedavg_no_cal,T01_quantile1,0,34,16,identity,0.06058149,0.07320232,-9.381642,4.289698362350464
pseudo_task_validation,phase2,456,T01_quantile1,fedavg_no_cal,T01_quantile1,1,33,17,identity,0.09412952,0.09766319,-15.079918,4.269716262817383
pseudo_task_validation,phase2,456,T01_quantile1,fedavg_no_cal,T01_quantile1,2,33,17,identity,0.025753224,0.028738473,-0.41150057,4.256445407867432
pseudo_task_validation,phase2,456,T01_quantile1,fedper,T01_quantile1,0,34,16,identity,0.07660402,0.08791231,-13.973241,4.255789518356323
pseudo_task_validation,phase2,456,T01_quantile1,fedper,T01_quantile1,1,33,17,identity,0.037913434,0.04575322,-2.5291111,4.2569334506988525
pseudo_task_validation,phase2,456,T01_quantile1,fedper,T01_quantile1,2,33,17,identity,0.062915914,0.069526695,-7.2614603,4.244885206222534
pseudo_task_validation,phase2,456,T01_quantile1,fedper_cal,T01_quantile1,0,34,16,identity,0.022887025,0.030481348,-0.8000506,4.2033069133758545
pseudo_task_validation,phase2,456,T01_quantile1,fedper_cal,T01_quantile1,1,33,17,identity,0.025466954,0.027554324,-0.2799753,4.370254755020142
pseudo_task_validation,phase2,456,T01_quantile1,fedper_cal,T01_quantile1,2,33,17,identity,0.026908807,0.035921406,-1.2052629,4.198920249938965
pseudo_task_validation,phase2,456,T02_quantile2,local,T02_quantile2,0,34,16,identity,0.036144413,0.045277704,-5.850206,0.4003751277923584
pseudo_task_validation,phase2,456,T02_quantile2,local,T02_quantile2,1,33,17,identity,0.10105254,0.10588953,-40.139782,0.39213109016418457
pseudo_task_validation,phase2,456,T02_quantile2,local,T02_quantile2,2,33,17,identity,0.03573021,0.04176522,-3.810408,0.4029967784881592
pseudo_task_validation,phase2,456,T02_quantile2,fedavg_no_cal,T02_quantile2,0,34,16,identity,0.035200246,0.04544186,-5.899967,4.28157114982605
pseudo_task_validation,phase2,456,T02_quantile2,fedavg_no_cal,T02_quantile2,1,33,17,identity,0.030830812,0.040812343,-5.111377,4.292895555496216
pseudo_task_validation,phase2,456,T02_quantile2,fedavg_no_cal,T02_quantile2,2,33,17,identity,0.109977745,0.11307753,-34.26184,4.304536581039429
pseudo_task_validation,phase2,456,T02_quantile2,fedper,T02_quantile2,0,34,16,identity,0.06292224,0.0674003,-14.179535,4.249632120132446
pseudo_task_validation,phase2,456,T02_quantile2,fedper,T02_quantile2,1,33,17,identity,0.054417912,0.05932389,-11.912644,4.182135343551636
pseudo_task_validation,phase2,456,T02_quantile2,fedper,T02_quantile2,2,33,17,identity,0.030179003,0.036452472,-2.664429,4.176892280578613
pseudo_task_validation,phase2,456,T02_quantile2,fedper_cal,T02_quantile2,0,34,16,identity,0.015353162,0.021498477,-0.5443659,4.193488359451294
pseudo_task_validation,phase2,456,T02_quantile2,fedper_cal,T02_quantile2,1,33,17,identity,0.017671997,0.021138975,-0.6395469,4.3832948207855225
pseudo_task_validation,phase2,456,T02_quantile2,fedper_cal,T02_quantile2,2,33,17,identity,0.017118985,0.019728646,-0.07336366,4.206674337387085
pseudo_task_validation,phase2,456,T03_quantile3,local,T03_quantile3,0,34,16,identity,0.07799534,0.10424211,-32.674797,0.3941030502319336
pseudo_task_validation,phase2,456,T03_quantile3,local,T03_quantile3,1,33,17,identity,0.036652256,0.046489436,-6.747068,0.3957951068878174
pseudo_task_validation,phase2,456,T03_quantile3,local,T03_quantile3,2,33,17,identity,0.044684853,0.05406321,-9.645904,0.39968299865722656
pseudo_task_validation,phase2,456,T03_quantile3,fedavg_no_cal,T03_quantile3,0,34,16,identity,0.094433665,0.111461245,-37.5005,4.320937156677246
pseudo_task_validation,phase2,456,T03_quantile3,fedavg_no_cal,T03_quantile3,1,33,17,identity,0.06762185,0.091798946,-29.20676,4.291307210922241
pseudo_task_validation,phase2,456,T03_quantile3,fedavg_no_cal,T03_quantile3,2,33,17,identity,0.1458891,0.14853112,-79.35519,4.274202108383179
pseudo_task_validation,phase2,456,T03_quantile3,fedper,T03_quantile3,0,34,16,identity,0.04767386,0.05779499,-9.3513975,4.147167921066284
pseudo_task_validation,phase2,456,T03_quantile3,fedper,T03_quantile3,1,33,17,identity,0.095441245,0.101090916,-35.631363,4.1502885818481445
pseudo_task_validation,phase2,456,T03_quantile3,fedper,T03_quantile3,2,33,17,identity,0.11320547,0.11839285,-50.05401,4.1692681312561035
pseudo_task_validation,phase2,456,T03_quantile3,fedper_cal,T03_quantile3,0,34,16,identity,0.023126561,0.026427938,-1.1644382,4.321681499481201
pseudo_task_validation,phase2,456,T03_quantile3,fedper_cal,T03_quantile3,1,33,17,identity,0.015876707,0.017543264,-0.10318816,4.18071174621582
pseudo_task_validation,phase2,456,T03_quantile3,fedper_cal,T03_quantile3,2,33,17,identity,0.024339499,0.02793372,-1.8420813,4.1640119552612305
pseudo_task_validation,phase2,456,T04_quantile4,local,T04_quantile4,0,34,16,identity,0.047265038,0.054643612,-3.5912275,0.3914487361907959
pseudo_task_validation,phase2,456,T04_quantile4,local,T04_quantile4,1,33,17,identity,0.037389368,0.04274347,-5.3996778,0.39168643951416016
pseudo_task_validation,phase2,456,T04_quantile4,local,T04_quantile4,2,33,17,identity,0.0622353,0.06927227,-12.222922,0.39421963691711426
pseudo_task_validation,phase2,456,T04_quantile4,fedavg_no_cal,T04_quantile4,0,34,16,identity,0.15449405,0.15895657,-37.85143,4.312408685684204
pseudo_task_validation,phase2,456,T04_quantile4,fedavg_no_cal,T04_quantile4,1,33,17,identity,0.12335842,0.12896778,-57.261417,4.282409191131592
pseudo_task_validation,phase2,456,T04_quantile4,fedavg_no_cal,T04_quantile4,2,33,17,identity,0.21626002,0.21751599,-129.37398,4.265595197677612
pseudo_task_validation,phase2,456,T04_quantile4,fedper,T04_quantile4,0,34,16,identity,0.055177066,0.06352319,-5.2046113,4.163965463638306
pseudo_task_validation,phase2,456,T04_quantile4,fedper,T04_quantile4,1,33,17,identity,0.07151395,0.08045477,-21.673689,4.161282300949097
pseudo_task_validation,phase2,456,T04_quantile4,fedper,T04_quantile4,2,33,17,identity,0.023484008,0.031260625,-1.6927986,4.329566478729248
pseudo_task_validation,phase2,456,T04_quantile4,fedper_cal,T04_quantile4,0,34,16,identity,0.02615501,0.029849967,-0.37005424,4.160474538803101
pseudo_task_validation,phase2,456,T04_quantile4,fedper_cal,T04_quantile4,1,33,17,identity,0.013529847,0.01706352,-0.019895911,4.222733497619629
pseudo_task_validation,phase2,456,T04_quantile4,fedper_cal,T04_quantile4,2,33,17,identity,0.019330235,0.022428993,-0.3862071,4.183305978775024
pseudo_task_validation,phase2,456,T05_quantile5,local,T05_quantile5,0,34,16,identity,0.034023356,0.040518347,-2.0182595,0.39952945709228516
pseudo_task_validation,phase2,456,T05_quantile5,local,T05_quantile5,1,33,17,identity,0.05888036,0.06520833,-5.5948815,0.390056848526001
pseudo_task_validation,phase2,456,T05_quantile5,local,T05_quantile5,2,33,17,identity,0.033103913,0.04140608,-1.2490733,0.38816165924072266
pseudo_task_validation,phase2,456,T05_quantile5,fedavg_no_cal,T05_quantile5,0,34,16,identity,0.21851993,0.22271772,-90.19323,4.25313925743103
pseudo_task_validation,phase2,456,T05_quantile5,fedavg_no_cal,T05_quantile5,1,33,17,identity,0.18275702,0.1858693,-52.58166,4.24014687538147
pseudo_task_validation,phase2,456,T05_quantile5,fedavg_no_cal,T05_quantile5,2,33,17,identity,0.28807548,0.2894528,-108.90841,4.249582767486572
pseudo_task_validation,phase2,456,T05_quantile5,fedper,T05_quantile5,0,34,16,identity,0.0273248,0.03065126,-0.7272284,4.139252662658691
pseudo_task_validation,phase2,456,T05_quantile5,fedper,T05_quantile5,1,33,17,identity,0.08584107,0.09308361,-12.438393,4.311868190765381
pseudo_task_validation,phase2,456,T05_quantile5,fedper,T05_quantile5,2,33,17,identity,0.036984634,0.041649867,-1.2756352,4.210073471069336
pseudo_task_validation,phase2,456,T05_quantile5,fedper_cal,T05_quantile5,0,34,16,identity,0.029721908,0.03655449,-1.4566007,4.189169645309448
pseudo_task_validation,phase2,456,T05_quantile5,fedper_cal,T05_quantile5,1,33,17,identity,0.022782115,0.026399462,-0.08091366,4.212406635284424
pseudo_task_validation,phase2,456,T05_quantile5,fedper_cal,T05_quantile5,2,33,17,identity,0.03089166,0.040545195,-1.1565237,4.220947504043579
pseudo_task_validation,phase2,456,T06_quantile6,local,T06_quantile6,0,34,16,identity,0.06678589,0.083668336,-4.1690216,0.39777684211730957
pseudo_task_validation,phase2,456,T06_quantile6,local,T06_quantile6,1,33,17,identity,0.032767918,0.04608897,-5.7532682,0.39156627655029297
pseudo_task_validation,phase2,456,T06_quantile6,local,T06_quantile6,2,33,17,identity,0.03210882,0.038725536,-0.6911373,0.39029479026794434
pseudo_task_validation,phase2,456,T06_quantile6,fedavg_no_cal,T06_quantile6,0,34,16,identity,0.34497863,0.34818578,-88.51755,4.309579372406006
pseudo_task_validation,phase2,456,T06_quantile6,fedavg_no_cal,T06_quantile6,1,33,17,identity,0.26207048,0.2650371,-222.3229,4.286986589431763
pseudo_task_validation,phase2,456,T06_quantile6,fedavg_no_cal,T06_quantile6,2,33,17,identity,0.37455675,0.37607744,-158.49187,4.3345208168029785
pseudo_task_validation,phase2,456,T06_quantile6,fedper,T06_quantile6,0,34,16,identity,0.079284236,0.1119142,-8.248185,4.407930135726929
pseudo_task_validation,phase2,456,T06_quantile6,fedper,T06_quantile6,1,33,17,identity,0.060735878,0.06813813,-13.760476,4.262528657913208
pseudo_task_validation,phase2,456,T06_quantile6,fedper,T06_quantile6,2,33,17,identity,0.061976966,0.0706615,-4.630535,4.216261148452759
pseudo_task_validation,phase2,456,T06_quantile6,fedper_cal,T06_quantile6,0,34,16,identity,0.033420477,0.036860142,-0.0032291412,4.229266166687012
pseudo_task_validation,phase2,456,T06_quantile6,fedper_cal,T06_quantile6,1,33,17,identity,0.015220783,0.017988557,-0.0287565,4.247666120529175
pseudo_task_validation,phase2,456,T06_quantile6,fedper_cal,T06_quantile6,2,33,17,identity,0.026572764,0.030336086,-0.037774563,4.234693288803101
pseudo_task_validation,phase2,456,T07_quantile7,local,T07_quantile7,0,34,16,identity,0.06782208,0.094968736,-5.2355914,0.39649510383605957
pseudo_task_validation,phase2,456,T07_quantile7,local,T07_quantile7,1,33,17,identity,0.054641634,0.06837668,-1.5364442,0.39965057373046875
pseudo_task_validation,phase2,456,T07_quantile7,local,T07_quantile7,2,33,17,identity,0.045369517,0.05534013,-0.89506114,0.3941829204559326
pseudo_task_validation,phase2,456,T07_quantile7,fedavg_no_cal,T07_quantile7,0,34,16,identity,0.474175,0.47710064,-156.3752,4.331505060195923
pseudo_task_validation,phase2,456,T07_quantile7,fedavg_no_cal,T07_quantile7,1,33,17,identity,0.43068367,0.43324542,-100.83032,4.2890684604644775
pseudo_task_validation,phase2,456,T07_quantile7,fedavg_no_cal,T07_quantile7,2,33,17,identity,0.531763,0.5334993,-175.12076,4.328530311584473
pseudo_task_validation,phase2,456,T07_quantile7,fedper,T07_quantile7,0,34,16,identity,0.05483063,0.061916035,-1.6504681,4.333570957183838
pseudo_task_validation,phase2,456,T07_quantile7,fedper,T07_quantile7,1,33,17,identity,0.110322304,0.12055025,-6.8839784,4.157231092453003
pseudo_task_validation,phase2,456,T07_quantile7,fedper,T07_quantile7,2,33,17,identity,0.07383035,0.090460815,-4.0636525,4.159164905548096
pseudo_task_validation,phase2,456,T07_quantile7,fedper_cal,T07_quantile7,0,34,16,identity,0.062249377,0.07257135,-2.6412187,4.165992021560669
pseudo_task_validation,phase2,456,T07_quantile7,fedper_cal,T07_quantile7,1,33,17,identity,0.04341977,0.05540442,-0.66532135,4.188760042190552
pseudo_task_validation,phase2,456,T07_quantile7,fedper_cal,T07_quantile7,2,33,17,identity,0.03797196,0.047774956,-0.41235375,4.176939010620117
pseudo_task_validation,phase2,456,T08_quantile8,local,T08_quantile8,0,34,16,identity,0.06760339,0.081807464,-1.3469563,0.3927736282348633
pseudo_task_validation,phase2,456,T08_quantile8,local,T08_quantile8,1,33,17,identity,0.098424196,0.12958921,-2.5314217,0.3917081356048584
pseudo_task_validation,phase2,456,T08_quantile8,local,T08_quantile8,2,33,17,identity,0.085615434,0.0992654,-1.6798806,0.391711950302124
pseudo_task_validation,phase2,456,T08_quantile8,fedavg_no_cal,T08_quantile8,0,34,16,identity,0.6428788,0.6470116,-145.8058,4.271543025970459
pseudo_task_validation,phase2,456,T08_quantile8,fedavg_no_cal,T08_quantile8,1,33,17,identity,0.63883245,0.64360225,-86.105774,4.2667107582092285
pseudo_task_validation,phase2,456,T08_quantile8,fedavg_no_cal,T08_quantile8,2,33,17,identity,0.71950454,0.72289854,-141.12627,4.3806679248809814
pseudo_task_validation,phase2,456,T08_quantile8,fedper,T08_quantile8,0,34,16,identity,0.05983059,0.076539144,-1.0544062,4.118967294692993
pseudo_task_validation,phase2,456,T08_quantile8,fedper,T08_quantile8,1,33,17,identity,0.0833119,0.10500052,-1.3184338,4.114863395690918
pseudo_task_validation,phase2,456,T08_quantile8,fedper,T08_quantile8,2,33,17,identity,0.111381344,0.127116,-3.3946075,4.118338346481323
pseudo_task_validation,phase2,456,T08_quantile8,fedper_cal,T08_quantile8,0,34,16,identity,0.047365114,0.0634847,-0.41337454,4.132955312728882
pseudo_task_validation,phase2,456,T08_quantile8,fedper_cal,T08_quantile8,1,33,17,identity,0.064970516,0.07353331,-0.13705146,4.142205715179443
pseudo_task_validation,phase2,456,T08_quantile8,fedper_cal,T08_quantile8,2,33,17,identity,0.07468107,0.08684217,-1.0510728,4.166383266448975
pseudo_task_validation,phase2,456,T09_quantile9,local,T09_quantile9,0,34,16,identity,0.51613295,0.6338078,-1.344634,0.4104173183441162
pseudo_task_validation,phase2,456,T09_quantile9,local,T09_quantile9,1,33,17,identity,0.54129744,0.6346836,-2.8029544,0.3996102809906006
pseudo_task_validation,phase2,456,T09_quantile9,local,T09_quantile9,2,33,17,identity,0.23891938,0.28522986,-0.39415598,0.39119625091552734
pseudo_task_validation,phase2,456,T09_quantile9,fedavg_no_cal,T09_quantile9,0,34,16,identity,1.2404635,1.3034985,-8.917017,4.228629112243652
pseudo_task_validation,phase2,456,T09_quantile9,fedavg_no_cal,T09_quantile9,1,33,17,identity,1.1560084,1.1980882,-12.551399,4.385569095611572
pseudo_task_validation,phase2,456,T09_quantile9,fedavg_no_cal,T09_quantile9,2,33,17,identity,1.0933123,1.1190474,-20.459438,4.216371297836304
pseudo_task_validation,phase2,456,T09_quantile9,fedper,T09_quantile9,0,34,16,identity,0.30689797,0.4270936,-0.06464803,4.115917205810547
pseudo_task_validation,phase2,456,T09_quantile9,fedper,T09_quantile9,1,33,17,identity,0.25474748,0.30745858,0.10755843,4.154136896133423
pseudo_task_validation,phase2,456,T09_quantile9,fedper,T09_quantile9,2,33,17,identity,0.45843548,0.519657,-3.6275911,4.135458469390869
pseudo_task_validation,phase2,456,T09_quantile9,fedper_cal,T09_quantile9,0,34,16,identity,0.4437641,0.597328,-1.0825033,4.149502515792847
pseudo_task_validation,phase2,456,T09_quantile9,fedper_cal,T09_quantile9,1,33,17,identity,0.2851854,0.34899926,-0.14988816,4.1745381355285645
pseudo_task_validation,phase2,456,T09_quantile9,fedper_cal,T09_quantile9,2,33,17,identity,0.75012505,0.7908655,-9.718319,4.2172088623046875
